respondent_id,h1n1_vaccine,seasonal_vaccine
42112,0.06201338638758679,0.1282513817216834
42113,0.25189722981955176,0.5976149875408503
42114,0.06239730855729588,0.23748964601517084
42115,0.06825320844000565,0.12135199536954737
42116,0.15232417020415118,0.8466400875562217
42117,0.08276639182311868,0.14862843183273924
42118,0.5885515189596193,0.8121046558166699
42119,0.41170040902828253,0.6895809590675561
42120,0.10539306839114806,0.6398776737975931
42121,0.32882092527974227,0.5590338064698032
42122,0.09176196348126804,0.4111698842002167
42123,0.1052036524274979,0.43693003924336227
42124,0.26978980366981775,0.46470871879877845
42125,0.6487312225942391,0.8387079693048747
42126,0.14966590290817017,0.7633298119199342
42127,0.35879448303571543,0.6179884386163922
42128,0.19128124099219712,0.5043976493822869
42129,0.09237183491752524,0.2833055469503791
42130,0.376738871704472,0.6763246876874195
42131,0.07527909996786523,0.2467517273685831
42132,0.05673724424852461,0.1774993484616224
42133,0.18767632840401827,0.3956288440276991
42134,0.11367731114185217,0.4351487323654085
42135,0.09029734862740466,0.20445054349944553
42136,0.2501656901816888,0.533309160100605
42137,0.32421589947886714,0.5487677987519496
42138,0.4834725537808014,0.6969517310786348
42139,0.07674655844003811,0.23558113655253435
42140,0.06307642709788762,0.3054986066103764
42141,0.11553951240946014,0.33824419976834574
42142,0.337484571753123,0.5000719180762337
42143,0.09583970178691115,0.231436354469682
42144,0.08209713666301031,0.21505425106416312
42145,0.13616702195206132,0.5769726290894218
42146,0.12299052469251905,0.6499407248204929
42147,0.26815033259236093,0.5468142389673808
42148,0.4311705345161891,0.8257689153342028
42149,0.0883138301315095,0.42502554593455344
42150,0.29440901848504486,0.7189727139277328
42151,0.36462154567951055,0.8743013614109668
42152,0.09340102186333145,0.42595645091943973
42153,0.254807904560249,0.4653580972684352
42154,0.6883579492635353,0.9047359840028636
42155,0.08473229501595597,0.41052905044330856
42156,0.08434046208260006,0.4443273627181618
42157,0.2515906830297261,0.5002191712269953
42158,0.16951783577958462,0.48451607854561957
42159,0.0773257029988903,0.20858484882951392
42160,0.13624101201346644,0.5060909909454628
42161,0.16347085648744777,0.2809247318926392
42162,0.07723488378016764,0.1972639259117666
42163,0.1365266619622927,0.7946180749204634
42164,0.07762970362055006,0.21061914302426266
42165,0.04528271978936035,0.12096315512817105
42166,0.07351879079819507,0.1924346219887936
42167,0.09126799209397594,0.42957883964566707
42168,0.09299713355374672,0.3317200118038087
42169,0.09172786868932883,0.20766522679504842
42170,0.05661168959185108,0.23875337690759943
42171,0.4741653161955719,0.4699795413215223
42172,0.07120804106103812,0.151235920267255
42173,0.05237162573588895,0.13157932710773182
42174,0.3806024937036105,0.8107607637924051
42175,0.11304368199085969,0.17952402222155806
42176,0.26441217283384955,0.42789740311878754
42177,0.0938192337543149,0.5127744986336078
42178,0.3911478028736375,0.5527213907297573
42179,0.04903204358268478,0.15482779149140355
42180,0.11803032756949779,0.6478291326547649
42181,0.2892386885170897,0.4068610309693134
42182,0.07305429993699686,0.17272276479644944
42183,0.09251550415189697,0.1558082746791574
42184,0.22841997697620964,0.7821889960879496
42185,0.26880670394260237,0.5425538176104151
42186,0.16167519132780853,0.5252951901012609
42187,0.12324878700765789,0.1941556221422719
42188,0.09281405693025231,0.23031483850477463
42189,0.08534280116140273,0.3169548667221602
42190,0.28720121438585605,0.40267152535705913
42191,0.14643974946071725,0.8695572483859102
42192,0.047356374934509324,0.12286545716230829
42193,0.7175616882915924,0.9100913426232505
42194,0.13533787187024357,0.26888994268361566
42195,0.28934716112968156,0.6589398025677675
42196,0.1622833578446564,0.3406536597289556
42197,0.09954106577569656,0.3699972395974242
42198,0.18323837292655018,0.41264858543078603
42199,0.4412260386357629,0.5892440534916188
42200,0.10641501360679699,0.41199209739447545
42201,0.22454083129482638,0.7963047937874697
42202,0.3010544028084014,0.6453708757132381
42203,0.11299588798096934,0.29359903534075044
42204,0.44755151732327114,0.7126577217800508
42205,0.1787224651003129,0.3040749275956274
42206,0.12880032720452403,0.1592797080158018
42207,0.14823194267439402,0.724131920191991
42208,0.0665350604975552,0.16165987249543312
42209,0.12454993311964152,0.6434552137986338
42210,0.07781551273551526,0.23116382958850695
42211,0.11809654943328131,0.39225427792598005
42212,0.22600718264758643,0.7885705657453468
42213,0.1815696890450818,0.19066129433651585
42214,0.11374397206598019,0.8821818032307721
42215,0.16119347230139933,0.4584890815105297
42216,0.13349265371416624,0.49743570967524114
42217,0.1462895227294786,0.3999155780434648
42218,0.042541060962214834,0.21340297536910388
42219,0.06884273681595596,0.14485307019672328
42220,0.12447720949678405,0.2507024319408939
42221,0.07900794136275939,0.22082016046371028
42222,0.2034611161439082,0.610275382151845
42223,0.1047626525268519,0.2911580373832817
42224,0.07675281662376308,0.1631363963230401
42225,0.3471720575889728,0.78858506285628
42226,0.1517529111689801,0.7670041253066655
42227,0.07656375147996362,0.1772705476800258
42228,0.18761650572838995,0.2913204594608925
42229,0.05844865591692959,0.11755322458945512
42230,0.21872114813029409,0.6341787565984806
42231,0.14283450296101097,0.6298611074892445
42232,0.6323543702530475,0.7845533099051875
42233,0.21114069189188253,0.5992629427621652
42234,0.6674319211492703,0.8849669845931928
42235,0.11646542921030063,0.2942156988626603
42236,0.12829686903034415,0.8141070843258916
42237,0.12162686855209139,0.29013257625514244
42238,0.14143642226121483,0.4486915534768437
42239,0.14494858556542453,0.1992784501928298
42240,0.16506088423318047,0.6548808954657962
42241,0.28752911488687194,0.7985636530349969
42242,0.0794212503348973,0.39104571826871637
42243,0.10275678970087757,0.6234402741814509
42244,0.1810903342292121,0.2412101668691119
42245,0.05928779473497607,0.11408919982912996
42246,0.20858971182313824,0.45199284003698137
42247,0.1547407150445375,0.19855818622772126
42248,0.21325737941673445,0.6444807569938241
42249,0.1255966578974787,0.7633652883694241
42250,0.16714484901575768,0.36142499754878427
42251,0.2014914860963668,0.5227062311740686
42252,0.10260921249269275,0.42188863180248176
42253,0.6316571158771879,0.8613580954585267
42254,0.21211907684842146,0.4633828817469282
42255,0.11225262095020758,0.2820409922969457
42256,0.22685642609337275,0.7523817481430436
42257,0.09401898193493557,0.4119050962732289
42258,0.08414440942117707,0.184924087904461
42259,0.07676803879362813,0.2154896647360474
42260,0.26059008898767294,0.41617439391578054
42261,0.12310308585192384,0.47364916754922404
42262,0.056575855744567305,0.13974975323872715
42263,0.26329605640682596,0.6103029947955736
42264,0.09019509846507472,0.18518736639118555
42265,0.1247167886452068,0.4967477137743741
42266,0.08388275755482769,0.436750956145747
42267,0.2983596394567957,0.5578206104708273
42268,0.19972820554624973,0.38717675716221256
42269,0.12839385534395864,0.4166531291206188
42270,0.13047341247860614,0.3328707157659649
42271,0.4375545496752449,0.7297525848303524
42272,0.07093536998736438,0.18286187124175007
42273,0.08071723810112466,0.4151241215122963
42274,0.1023686615677076,0.42453140809480266
42275,0.5969301767712433,0.8226225239994966
42276,0.11202983818964173,0.6258062204610875
42277,0.04406144129230705,0.1168116388120176
42278,0.06988173787626127,0.22609339399218117
42279,0.10264973191927605,0.20938832299747967
42280,0.18054491062359093,0.377343825824056
42281,0.054247717372491566,0.1594026189769405
42282,0.11976657388007828,0.4386985778193819
42283,0.24900936315179734,0.2863968415185768
42284,0.039320149119256034,0.12096002070173166
42285,0.19766857056107184,0.3932738354162971
42286,0.10184408399765546,0.3266027547484562
42287,0.12957357871456499,0.4295015492615735
42288,0.07959697869227297,0.345082699214015
42289,0.09892234978014386,0.365402596093906
42290,0.06906079202903244,0.1940055132513367
42291,0.15951411335515847,0.1799588248244385
42292,0.23576611949762696,0.6258348216794039
42293,0.1484427721647032,0.3452821142665153
42294,0.33812067787160466,0.7715871285554511
42295,0.1305875812853577,0.42565453433272266
42296,0.18409052942327864,0.5879026627278544
42297,0.05367583023507173,0.10413496904724427
42298,0.10759030741767928,0.3601846626511083
42299,0.3115444652025697,0.4646520505647908
42300,0.06098031095747097,0.20962107430493038
42301,0.21293557856474327,0.23100005447825223
42302,0.17106465709975555,0.5969103072748503
42303,0.2274915510782236,0.2017358299281925
42304,0.09066288182489324,0.24118456206529781
42305,0.28892882768931843,0.8363071227713518
42306,0.07277375750730716,0.18481877983599287
42307,0.6806140488404414,0.8649617476241425
42308,0.1028427451831529,0.20158048646282403
42309,0.1282552170269837,0.7619015132946594
42310,0.040979622580575886,0.1261183914186739
42311,0.14202848164469326,0.6738854977043238
42312,0.37303275566456084,0.5496084200987891
42313,0.22593856469787393,0.7207843472179236
42314,0.06484305186579886,0.223794868253854
42315,0.09306263128430711,0.19777514267688173
42316,0.0884484367615884,0.2850472007025736
42317,0.3421670144811459,0.6117027748550199
42318,0.1537954654036448,0.3735680797249376
42319,0.05532687834367733,0.2132201794027735
42320,0.20378563004195524,0.6780232160288397
42321,0.6235553962203396,0.6577941596664725
42322,0.1928781558906261,0.7374681173765408
42323,0.07935128515066413,0.21774313623039757
42324,0.08058988172170445,0.21839658329948353
42325,0.3713295932926643,0.42431761790824835
42326,0.08498336198538402,0.17673086496942658
42327,0.06138341154533714,0.15511434694516374
42328,0.13632249715673725,0.5929018079121547
42329,0.27435120091154497,0.8873193363259078
42330,0.0568347807154172,0.1437475125360101
42331,0.0773243873313894,0.3536424739313794
42332,0.14600364279668526,0.22957083648094948
42333,0.17350657346302822,0.688699248488936
42334,0.6829253821417841,0.8475696296238305
42335,0.11721678350199786,0.5885554069821625
42336,0.09552900204518973,0.6326890187195191
42337,0.1257452780075675,0.5591840327036185
42338,0.22622106901063535,0.7588966020700896
42339,0.35302636328508524,0.5058149470305178
42340,0.1626910608639503,0.3007825903105658
42341,0.3421041638733085,0.5909552645313333
42342,0.052993727141907934,0.1230388875619386
42343,0.2508165472658986,0.6622386705030483
42344,0.20992369713889114,0.8436215852125077
42345,0.10187190355534544,0.404014022146524
42346,0.3039444990396378,0.5859251914213922
42347,0.1832841674318523,0.6687576837213216
42348,0.20439586636146675,0.7057288561300474
42349,0.12446370645712322,0.8077544855259877
42350,0.2527488172892351,0.6914980942394839
42351,0.7677098836485426,0.910281844774729
42352,0.19165402342634444,0.3501164445639517
42353,0.6746228999802862,0.7031362963833462
42354,0.6512619550742869,0.8370993075602827
42355,0.13736062715822828,0.4832203869929051
42356,0.15181876766865765,0.5809127300702343
42357,0.07685698422321482,0.38861188736204205
42358,0.08259657031131656,0.16755646414212907
42359,0.31147670306884734,0.6751991518579361
42360,0.5269262684437094,0.7044176947132135
42361,0.1196661158196161,0.4750203371437125
42362,0.2583500375999659,0.40477360493813636
42363,0.13450785278492045,0.5293240321580212
42364,0.06803726353136215,0.1603431231793219
42365,0.40536862867369644,0.8706247147414494
42366,0.05557180827040585,0.136964836362776
42367,0.23858537245259862,0.2720319117819989
42368,0.33699367729854957,0.4877648653484607
42369,0.3613058719513587,0.7209691245671808
42370,0.17790987565460994,0.32824885930083414
42371,0.39413971896827393,0.6925979205549004
42372,0.2934293526562557,0.488649917467169
42373,0.10161561391984165,0.49661704140941587
42374,0.09289259842919054,0.6041634465812766
42375,0.06626005229283863,0.26934454465242585
42376,0.12787603893719385,0.12201217114186406
42377,0.0575830136787791,0.17574540014150178
42378,0.21518025629442278,0.7346170527895535
42379,0.1577985090783528,0.8208475770297361
42380,0.06392185245764848,0.1863721096008038
42381,0.11540526616958349,0.44584311421078887
42382,0.1775344524683172,0.4008784970955739
42383,0.19220481014816065,0.5550337767507137
42384,0.3848572872893584,0.6738241643641711
42385,0.31199113997569655,0.6470460440726277
42386,0.1594230190809988,0.6386679048050342
42387,0.07511386374337095,0.22887079999660545
42388,0.35382326048107565,0.5488685749138504
42389,0.09588354177014054,0.4420259153069441
42390,0.054665490789076586,0.15889063630881528
42391,0.08697457954897539,0.36013715004704044
42392,0.0719008583736846,0.29588945428012203
42393,0.35006387608950684,0.6720094246016672
42394,0.21109473218017277,0.44732497063968074
42395,0.29513064773144654,0.4894574269851615
42396,0.17754549337848416,0.2203757629880111
42397,0.08056886733818759,0.22852916268502776
42398,0.08569489405101166,0.5831110728567878
42399,0.18978764733717693,0.2532435769076682
42400,0.23711191568022524,0.7447633781803709
42401,0.10332203344192939,0.2910351926091432
42402,0.13472421705855697,0.7154995686446118
42403,0.25400857244142194,0.6092340146159838
42404,0.13684422841356064,0.7252695724352418
42405,0.3249097122404233,0.753566587063062
42406,0.14423650077251865,0.8624786169469959
42407,0.19946696877619743,0.541406165459241
42408,0.05787902756698126,0.15683548951134302
42409,0.27034072256878433,0.6905395055779465
42410,0.3888407171785101,0.7411132134036249
42411,0.10280861073113658,0.2703830473386832
42412,0.5607448105649582,0.8195935838335241
42413,0.07618658958373398,0.19243107618861618
42414,0.06988968580603112,0.17485349850398713
42415,0.06419315195695463,0.14883883286822985
42416,0.3312843544993706,0.3477737627011516
42417,0.06764262739981812,0.11918633358339893
42418,0.10491531271863645,0.34376091115934604
42419,0.20560844733019465,0.594122407780856
42420,0.06740764013513958,0.2522575154465873
42421,0.10827972543753855,0.4107480735424078
42422,0.06274183059389764,0.15424287758013538
42423,0.06478240470457015,0.13314927985719238
42424,0.09773567576620863,0.3764691870350316
42425,0.05190842549735475,0.14207524671811964
42426,0.08877602372443412,0.24310125699990845
42427,0.10899485358300569,0.47979966037607424
42428,0.09060203144769842,0.39649230390040935
42429,0.05289864252900484,0.2699307824303505
42430,0.3186353910033359,0.5031245126034691
42431,0.3267976310979009,0.5637824733157177
42432,0.07111924924200638,0.21430133430236858
42433,0.2049282264053813,0.49948149840077205
42434,0.08578575651943282,0.39676942468122145
42435,0.06433334196065178,0.35803458985296027
42436,0.05469545239316695,0.11380999783121093
42437,0.06866845808949985,0.21378503795741644
42438,0.38085463288091637,0.5076850769501179
42439,0.7095045206233555,0.8991459729902016
42440,0.3679339702526167,0.5085485444812088
42441,0.24192468510983345,0.7175979557238736
42442,0.12521485845067837,0.5552100559907683
42443,0.07638154954278592,0.19118796861323692
42444,0.24550244965738993,0.8673786409054479
42445,0.05133140529978372,0.2291171703829441
42446,0.17553872652306515,0.5819341513580532
42447,0.22240911884676973,0.6152907741404395
42448,0.08199428442486084,0.3480260891932101
42449,0.07698749612515403,0.2630107851055564
42450,0.19889124721869492,0.5450807761189224
42451,0.20069256760177268,0.3613297100316069
42452,0.14241153554311695,0.791841487588562
42453,0.0801083627665334,0.37509248608890433
42454,0.11554954676829736,0.3746510505876149
42455,0.06843851979703472,0.19949654289139218
42456,0.23212474880286277,0.5212527896517062
42457,0.11473001211593323,0.361365573936436
42458,0.19568404354100138,0.47453941513226744
42459,0.0919853434147444,0.46097600880105255
42460,0.29053453999629264,0.6755101806628128
42461,0.22129268709733554,0.33191520116191575
42462,0.6544600346269293,0.8712531232063567
42463,0.21974865249599687,0.47190172338714736
42464,0.4513871565102609,0.5335800157028978
42465,0.15838648246560402,0.3512905639041123
42466,0.15289973386400268,0.603980553086415
42467,0.13270806775723676,0.8322536606956189
42468,0.12472962156846011,0.20561984566924804
42469,0.08076369138897022,0.20129710901590417
42470,0.6354874871718208,0.8191066448421358
42471,0.11298632479495821,0.46823319280710707
42472,0.09793674478528874,0.3810637430731921
42473,0.35706252283806555,0.7329222585461248
42474,0.12735591730220178,0.7465708322570282
42475,0.5340680094377369,0.8487958796629893
42476,0.12998081001556583,0.8022434243073431
42477,0.3662360696013375,0.7578836683897179
42478,0.03400757954266395,0.08316291672324222
42479,0.17386360685450736,0.40932119125395383
42480,0.41872739156104105,0.7645350159421824
42481,0.09039106081300635,0.7010763982718973
42482,0.08522373679770368,0.2500385211090984
42483,0.57042493383222,0.6443925243395404
42484,0.0669921459195799,0.13644106941864545
42485,0.05833649959562811,0.11489829801910073
42486,0.7226995572159609,0.8411278827332086
42487,0.21353955147634884,0.686727873591057
42488,0.10129876114106297,0.19842020682159017
42489,0.5971583583553484,0.7877783956346635
42490,0.0920509677537935,0.22551795774838246
42491,0.14557547314656666,0.6362196864063554
42492,0.21421661169415773,0.5667698385529659
42493,0.18165847122228887,0.8021726676973754
42494,0.24532667949128825,0.6674526309855249
42495,0.2606817487010629,0.3531464409215975
42496,0.4057585800798641,0.7627836684322802
42497,0.15222226727324828,0.19769760471177555
42498,0.4180927530645648,0.7764268694414657
42499,0.06900380618210195,0.44776499861221075
42500,0.08999360923115221,0.2602392403592874
42501,0.32790882154514955,0.7929112687000148
42502,0.06872845577943176,0.14218380003944223
42503,0.09809683670049202,0.1716186650032692
42504,0.056814542485920466,0.18627771287757575
42505,0.128240396231655,0.4515568072945224
42506,0.08399530947935595,0.20005721300735657
42507,0.10985625732244352,0.4490016483814084
42508,0.19264893482820378,0.3076948955418054
42509,0.1676407628509901,0.4244026327736713
42510,0.18273671404551645,0.7808778081315867
42511,0.3261989394281866,0.46049552826969764
42512,0.44551952634879405,0.7484047567825372
42513,0.07974022481987302,0.39986049355459
42514,0.2283031914202201,0.5583260750381568
42515,0.429491930828816,0.6348597192530829
42516,0.08843717009895874,0.3382200403173238
42517,0.18576199753810865,0.7054086344501596
42518,0.13710260148471817,0.22436017577546644
42519,0.08963822135054036,0.2342326608207682
42520,0.20304474109089088,0.4871373546082485
42521,0.16005116379985293,0.3763347582223199
42522,0.1313309731358165,0.7132744988829751
42523,0.6886761476286342,0.8588575857482056
42524,0.1662751690643676,0.6569907661396612
42525,0.5422863493584316,0.8888702191551426
42526,0.06444748762811163,0.3536815240260496
42527,0.24102882482780152,0.6488214416230136
42528,0.0879581769805398,0.20260494322343053
42529,0.45679361588790485,0.6651439378658318
42530,0.11171957535236539,0.5107155109098165
42531,0.07324913587281244,0.19127601602714706
42532,0.07689570463731553,0.22125971855375526
42533,0.061271622548476457,0.15932922898015983
42534,0.061792798369420365,0.35795873179426957
42535,0.45198660639460103,0.8000309908059061
42536,0.047280840392132664,0.11865697301908909
42537,0.09723035396682794,0.2620939938586807
42538,0.05683890926451833,0.190515746059805
42539,0.38705294639355925,0.5964512769696482
42540,0.13030784577174492,0.41333660824945784
42541,0.22328359748447243,0.849156434018107
42542,0.05520140617120584,0.14198528726012793
42543,0.08429443804527664,0.20747412214390956
42544,0.04264821597410612,0.13439948652188846
42545,0.1460243294594432,0.20736344749767202
42546,0.06140604943147647,0.19344941920161765
42547,0.2359229287572445,0.6087912120271659
42548,0.14944817464767968,0.5126730071742306
42549,0.11021792354321423,0.46761826831489955
42550,0.7258057777358594,0.8505447777116072
42551,0.3385234827152065,0.7632786003168646
42552,0.05693310644672225,0.1476825085079344
42553,0.7002626181957511,0.8818345891305807
42554,0.10693452371698335,0.41552743426900096
42555,0.47304694035877104,0.6792228472709941
42556,0.26913168869471327,0.7253922009088282
42557,0.11272680824379956,0.5890268866488202
42558,0.21455933084458376,0.2926860180364947
42559,0.1519011399795799,0.32235306306479594
42560,0.15617470531907915,0.7101513265288166
42561,0.287770432585292,0.5202018218628076
42562,0.1684064164758157,0.3771280840332545
42563,0.201281378578296,0.4271146602815899
42564,0.08754029320407933,0.24427845188027575
42565,0.3045879615677192,0.537240366427916
42566,0.1599022064166876,0.7233168364430709
42567,0.34384952747228953,0.7880621751641642
42568,0.25659246680845127,0.35338367782207336
42569,0.5052914875303379,0.7860334438415312
42570,0.18430072238172773,0.23888655561648148
42571,0.1299817488655152,0.2852530652400311
42572,0.09669956610817372,0.44544567628616605
42573,0.12321193049981458,0.4585743272349906
42574,0.15325403799663306,0.657638877093779
42575,0.19507883714337357,0.5952251459675628
42576,0.38427242803242756,0.46681941272998434
42577,0.049336373300629476,0.15126826929690365
42578,0.5036657573414005,0.8082576751935442
42579,0.14849409331224053,0.31786332397724826
42580,0.1088240526899502,0.21130856569248316
42581,0.32201883669856407,0.581266984644057
42582,0.07842849045309898,0.1797176889898427
42583,0.6593431132639114,0.9106442343379834
42584,0.08582388999181095,0.6059601301523354
42585,0.15124071959034976,0.2801979125928396
42586,0.34651744032198595,0.7617128427856745
42587,0.04106500062097078,0.08512904927134736
42588,0.14915009069535015,0.28256769443100793
42589,0.19995238429276563,0.5009286267143644
42590,0.5005262302147774,0.6894724916673702
42591,0.18087223089315782,0.6746114874971646
42592,0.14879724908477715,0.6318450823775491
42593,0.35169600165173454,0.5918799729430837
42594,0.07135045694591147,0.22538466897717258
42595,0.33227193859798865,0.563005746907815
42596,0.05530849515247718,0.13161478709864563
42597,0.1391370357135555,0.27662626696564
42598,0.23814885870245917,0.25994406346986376
42599,0.13792990313395598,0.21232181259844485
42600,0.23691052051173955,0.7568014239299279
42601,0.321838154960426,0.31557410742004666
42602,0.48721013507849925,0.8781406084687794
42603,0.5441598518941935,0.5795564281365669
42604,0.24563257130332677,0.46214284784934173
42605,0.11395670547443848,0.2830743206023973
42606,0.20709406751411763,0.730950412557003
42607,0.21830196279702058,0.18269174382672804
42608,0.14527114273659397,0.24274496836717102
42609,0.2870456955651474,0.5178714353688415
42610,0.11849668649791031,0.5509685547619051
42611,0.6719427822459022,0.7996410554085008
42612,0.13248649170252064,0.41908634246482684
42613,0.04714159599376673,0.1479412070414685
42614,0.1456512124609946,0.3266372389867348
42615,0.09298033734824292,0.21128042429653518
42616,0.10827587768901688,0.25128333584512846
42617,0.15987535125849542,0.39425073922633325
42618,0.1386692804879754,0.7932407829485563
42619,0.27617837868740885,0.43871846794891467
42620,0.05220830092700058,0.15863669268041644
42621,0.06763968664686809,0.2143485070764638
42622,0.11703573351489847,0.2777274475279114
42623,0.08818543143734595,0.28201036672911384
42624,0.08905144044123632,0.4230203932683685
42625,0.09673458297544923,0.18040928079145918
42626,0.6674858021527414,0.8038799127667913
42627,0.1930521448311927,0.417177087816061
42628,0.32472813550194296,0.48230233649866117
42629,0.3546473284094773,0.3626583770022085
42630,0.09649891338001522,0.33310432744001595
42631,0.19519610433673912,0.719158883007148
42632,0.08462828766774327,0.20621735480075631
42633,0.0849799644066343,0.20470314467515088
42634,0.1520382660402479,0.3194770005820559
42635,0.22399871026339924,0.5635594064027462
42636,0.5796817847285967,0.6864693317104169
42637,0.19902570101549674,0.4724806618438944
42638,0.3548246581018447,0.6408270443349845
42639,0.11667661850159428,0.6675907427114002
42640,0.0628572046826859,0.361856709888986
42641,0.199556713090876,0.28660390016817233
42642,0.07416959471332864,0.16724224808907423
42643,0.3148008249334959,0.39512650211903166
42644,0.220593227464828,0.41764916810444086
42645,0.17396045262850368,0.6525565152005833
42646,0.2219300757981366,0.6769645977606861
42647,0.36508807215590783,0.6231686593235001
42648,0.16048071283399473,0.20360910203476124
42649,0.06829789949754221,0.17366606625556852
42650,0.12593439506132806,0.5149667238491115
42651,0.27089454034966104,0.2699579405184167
42652,0.3620814826270434,0.5595861588941929
42653,0.2691658445812861,0.20459765825534976
42654,0.6554914923394973,0.8502363095278846
42655,0.08616124015929096,0.19724081655412679
42656,0.14983881787595663,0.3518991901508908
42657,0.05745625139355741,0.1713179190226659
42658,0.05753037474400072,0.3595471620253734
42659,0.12094653955153584,0.574359537384882
42660,0.37878650753773263,0.8608287763007215
42661,0.16355369303934997,0.3615119839138501
42662,0.08717909429072845,0.4225050312971386
42663,0.11406786495081084,0.5052245548895131
42664,0.4444724460733923,0.4575543858678462
42665,0.11006493762555884,0.6585572833007783
42666,0.2880025677454108,0.5045702692753931
42667,0.5207798402048837,0.9081115090528904
42668,0.07289432076140615,0.19742160979952955
42669,0.05268484392678929,0.17577291737770767
42670,0.071735112847252,0.2344552021664204
42671,0.15656604733920748,0.36440298214146266
42672,0.4494521157399663,0.548392792094412
42673,0.5070280819252041,0.7049609931473604
42674,0.3023395369418217,0.707608837015907
42675,0.09154849916844165,0.3008550944784502
42676,0.0872987464454795,0.3806645421883143
42677,0.09811771056744802,0.46415778108638733
42678,0.0667088076402675,0.3925077037991878
42679,0.07287768085793093,0.23998271874448288
42680,0.24941665926222115,0.3247197084629219
42681,0.045904694162220316,0.11497403017586785
42682,0.13024855483258194,0.24334856291175572
42683,0.25535375860497306,0.6532934513555838
42684,0.2681634622629278,0.7688412554731401
42685,0.1731017252801101,0.6391341080243517
42686,0.48224745109033323,0.8281278914396413
42687,0.6409042011764171,0.8518450502991594
42688,0.20413565934032932,0.541616684022124
42689,0.7735079098363076,0.8757817537139018
42690,0.04320160849641949,0.11016392543101934
42691,0.12014053397720792,0.19299998731276913
42692,0.19546448525999824,0.34750976885663226
42693,0.25236616075871743,0.5119010632098021
42694,0.127698358548676,0.2085621508093597
42695,0.0652328332467518,0.23388576521498575
42696,0.13750357778122624,0.45796484360179085
42697,0.06261609924527324,0.14486827409787295
42698,0.5567925694351201,0.8561733210684443
42699,0.1591620384073099,0.5003780323518341
42700,0.1169812411201262,0.7194139378282317
42701,0.15636966860021356,0.7823746572011966
42702,0.08030396296683225,0.20561961537940224
42703,0.1074856601069995,0.22487104731489854
42704,0.22461373280108052,0.7777965501310953
42705,0.05568586524303534,0.1753256058922747
42706,0.2952826321887305,0.3423099616575089
42707,0.06649927195073056,0.18429712545221957
42708,0.12103041946035976,0.8311678304943152
42709,0.21024047479235314,0.4880093315746839
42710,0.0644920390544984,0.2891245574235273
42711,0.10071173128093396,0.47865933509416325
42712,0.09325135536635887,0.288272664166551
42713,0.2520848831943809,0.7999094732266582
42714,0.2260453605944038,0.632880872165585
42715,0.06680658539127182,0.18884203735424956
42716,0.23890113467371868,0.5278220348635522
42717,0.14560479125221096,0.3100069898956591
42718,0.43251246605236665,0.8601056517093659
42719,0.19894601625405456,0.4535442734047188
42720,0.5888090803179423,0.8621584204384747
42721,0.05446565498574973,0.1520108019934505
42722,0.3615680328647759,0.660151575384741
42723,0.18988102556656464,0.5645966699367422
42724,0.05764467298492995,0.1299457747298713
42725,0.12239168986410708,0.46223782956852544
42726,0.11178509100255582,0.4867773461888214
42727,0.1094907086316362,0.4193713757905603
42728,0.06984039237259143,0.22616476082921527
42729,0.19920751347909119,0.8089996006895837
42730,0.16175938609764967,0.7837785646276935
42731,0.1956576926135525,0.5490055701180993
42732,0.12711715529451936,0.5349335881196489
42733,0.13638753204008916,0.35722273145500516
42734,0.16652946427476395,0.39055479694311307
42735,0.2032357784953674,0.5422292541334239
42736,0.36366955604584256,0.46902960336736926
42737,0.14053571419091807,0.21674690335987346
42738,0.12759159825872404,0.7392920738259044
42739,0.30405404307886097,0.5255269163221243
42740,0.12645860376012025,0.24480535451197652
42741,0.24173195522353377,0.584480751258017
42742,0.0724607600446216,0.1693717759881074
42743,0.05567227321507608,0.3035511404297452
42744,0.042466654131425766,0.14237673587613695
42745,0.12326366761768848,0.5844483276050493
42746,0.05746411768004295,0.18764805887737
42747,0.18979678672677852,0.6617804214657391
42748,0.10719604223010534,0.45407766763039903
42749,0.5628622720169257,0.816010582572661
42750,0.08636000718157584,0.21043442147304084
42751,0.16429690773077738,0.3557068356287458
42752,0.13346406705374622,0.4388364795353818
42753,0.23193120095980002,0.4833337084394501
42754,0.07355261035895216,0.20840871592273963
42755,0.11180966755342653,0.2827449937913284
42756,0.2329695582318148,0.6650836406092132
42757,0.227039961393046,0.42284323453961753
42758,0.07693931634458076,0.37500535582204747
42759,0.13719685573838086,0.3479004799428633
42760,0.09425976402925354,0.25035987914742014
42761,0.38466721468520204,0.4823855746607286
42762,0.09147323926032515,0.3156008326820298
42763,0.36513896391887507,0.636390143868078
42764,0.24591246084177662,0.5310700963252108
42765,0.05039650876005194,0.12632794718966509
42766,0.14266961758399863,0.2800865425643033
42767,0.12745075188534027,0.4368928387318913
42768,0.10214997905451426,0.28478927640145424
42769,0.08004482367231837,0.21626527320691974
42770,0.06849674089787681,0.1892902111481737
42771,0.32214966220517816,0.36246362006578164
42772,0.49243272954343825,0.6250981116520259
42773,0.08191731181656564,0.39885451130385247
42774,0.10507411541387061,0.2247657349902069
42775,0.22868858639722314,0.23372089386218353
42776,0.06917034128185995,0.3215085894177522
42777,0.5270378231446732,0.6996472664118467
42778,0.1777725555150699,0.34360635750201246
42779,0.21143766762928437,0.4326281093565844
