respondent_id,h1n1_vaccine,seasonal_vaccine
40505,0.039305713,0.2407177
40506,0.09776404,0.7965168
40507,0.09860967,0.7238488
40508,0.4126887,0.47322592
40509,0.028953252,0.16405423
40510,0.03187737,0.95451117
40511,0.38945907,0.5737297
40512,0.5598267,0.7019701
40513,0.0802994,0.5055979
40514,0.023689354,0.9670539
40515,0.13208528,0.8956046
40516,0.39486024,0.8036139
40517,0.015284497,0.10591734
40518,0.026195785,0.019941058
40519,0.21795495,0.36287713
40520,0.8849221,0.96063274
40521,0.6571593,0.8658918
40522,0.1157082,0.7028148
40523,0.015970238,0.41491914
40524,0.04432236,0.5472989
40525,0.8348754,0.931315
40526,0.23302956,0.50473577
40527,0.87352735,0.95451486
40528,0.013174409,0.10295716
40529,0.13569511,0.1386322
40530,0.113119245,0.18534482
40531,0.067943886,0.59316885
40532,0.045797363,0.16638587
40533,0.64672506,0.95539373
40534,0.14368919,0.2659013
40535,0.33583784,0.49520683
40536,0.04628015,0.069921486
40537,0.007070615,0.10311111
40538,0.015383923,0.931982
40539,0.02330461,0.6345539
40540,0.76181567,0.8463188
40541,0.03906936,0.95643073
40542,0.015072464,0.04589545
40543,0.03096509,0.1130464
40544,0.023811704,0.16630083
40545,0.16170229,0.86762077
40546,0.12340004,0.21195051
40547,0.10864206,0.36488658
40548,0.022842202,0.1327484
40549,0.096395135,0.8777051
40550,0.02896059,0.05798409
40551,0.18575141,0.45764706
40552,0.1258979,0.41130608
40553,0.15626092,0.23406804
40554,0.85381687,0.8772845
40555,0.031862378,0.3415779
40556,0.07781955,0.19019425
40557,0.24963292,0.6413127
40558,0.61316687,0.64705575
40559,0.38880786,0.78540856
40560,0.15699778,0.900112
40561,0.062154323,0.41030347
40562,0.09643789,0.081167944
40563,0.026004307,0.17471646
40564,0.3691577,0.5085423
40565,0.6498152,0.471568
40566,0.02474606,0.090401314
40567,0.42876396,0.59358555
40568,0.02471344,0.12727675
40569,0.23840436,0.95656466
40570,0.67076117,0.64581347
40571,0.029536793,0.73119223
40572,0.09346503,0.8344857
40573,0.096152194,0.43046495
40574,0.0106407255,0.8550095
40575,0.89364505,0.26269907
40576,0.009658645,0.026348889
40577,0.06474582,0.15044947
40578,0.16570505,0.0881414
40579,0.022852723,0.33676344
40580,0.034373175,0.10358815
40581,0.15871237,0.22254078
40582,0.38620976,0.7700151
40583,0.03499415,0.08664651
40584,0.24827962,0.41434252
40585,0.047537107,0.06753913
40586,0.015108114,0.085458376
40587,0.11574434,0.2585202
40588,0.19367056,0.81002986
40589,0.109294094,0.48030168
40590,0.073571034,0.84949386
40591,0.10463354,0.9629876
40592,0.47418523,0.6833072
40593,0.076217696,0.5110762
40594,0.027920358,0.049453072
40595,0.26607203,0.8531302
40596,0.055432856,0.5473418
40597,0.01392771,0.97590035
40598,0.08473428,0.43688694
40599,0.034661986,0.14814313
40600,0.21228251,0.3545425
40601,0.05267047,0.36140728
40602,0.018321361,0.05058216
40603,0.14410254,0.2975704
40604,0.5023496,0.08524872
40605,0.36358696,0.59020406
40606,0.4882132,0.7769746
40607,0.14107914,0.74867487
40608,0.06095687,0.114181444
40609,0.16719,0.22655633
40610,0.6250553,0.7483535
40611,0.06843365,0.14901702
40612,0.18538551,0.81412804
40613,0.4308165,0.36134478
40614,0.03257421,0.082981884
40615,0.0049162656,0.052793033
40616,0.028138455,0.15699264
40617,0.05622169,0.9322582
40618,0.06803369,0.087904185
40619,0.35240197,0.9211694
40620,0.5128762,0.65668845
40621,0.091651656,0.23926058
40622,0.021294206,0.068368375
40623,0.08630083,0.72954166
40624,0.8335687,0.900262
40625,0.056782678,0.8130377
40626,0.031966507,0.10026817
40627,0.22950059,0.56526285
40628,0.0046612043,0.05774196
40629,0.036164775,0.2499735
40630,0.15605879,0.30147326
40631,0.03109012,0.15934229
40632,0.4183536,0.4634693
40633,0.03591338,0.29819086
40634,0.21111676,0.5222204
40635,0.12626612,0.9112735
40636,0.14638321,0.691938
40637,0.7528678,0.87169665
40638,0.016542023,0.9030764
40639,0.11242768,0.48619276
40640,0.019913182,0.732554
40641,0.030691607,0.18659236
40642,0.20098972,0.33760232
40643,0.08301838,0.21493503
40644,0.041788004,0.5007739
40645,0.05830609,0.10660027
40646,0.4522649,0.8837806
40647,0.70595056,0.8862803
40648,0.4116511,0.8653769
40649,0.03824825,0.8427964
40650,0.48122716,0.9196656
40651,0.3415785,0.7801374
40652,0.12800677,0.3740294
40653,0.13969506,0.31312752
40654,0.118876845,0.16015914
40655,0.20329118,0.20538266
40656,0.071408965,0.1296286
40657,0.47308153,0.7534486
40658,0.21995229,0.5169939
40659,0.008238274,0.08485406
40660,0.055106744,0.2230799
40661,0.03992284,0.16511509
40662,0.9272279,0.96276146
40663,0.5992268,0.72432494
40664,0.84296995,0.93195623
40665,0.13306043,0.17000206
40666,0.18467925,0.45834076
40667,0.22644356,0.48280597
40668,0.28775302,0.41696548
40669,0.06061445,0.18391073
40670,0.02066863,0.23092894
40671,0.16203772,0.63777125
40672,0.86141276,0.9278336
40673,0.32481846,0.64438313
40674,0.043213744,0.13611946
40675,0.7241154,0.8827582
40676,0.04944423,0.124549426
40677,0.017604182,0.74526024
40678,0.2048796,0.11577481
40679,0.07886772,0.24688298
40680,0.032834336,0.36048928
40681,0.027372478,0.9003464
40682,0.28728908,0.7784573
40683,0.05233854,0.3159353
40684,0.06731754,0.2730996
40685,0.05190786,0.8335494
40686,0.012874546,0.9685344
40687,0.7002011,0.7841736
40688,0.31696543,0.5563251
40689,0.8915648,0.95448023
40690,0.02026571,0.41060704
40691,0.024263533,0.035510153
40692,0.4398904,0.54395944
40693,0.021339072,0.9173305
40694,0.03310723,0.9582216
40695,0.032571767,0.34733742
40696,0.018662529,0.02566335
40697,0.21308744,0.3129872
40698,0.19118878,0.84162587
40699,0.6212275,0.90416205
40700,0.32789236,0.53585184
40701,0.76728857,0.89214474
40702,0.20701177,0.28511846
40703,0.16187032,0.4357956
40704,0.6970959,0.94801205
40705,0.17497008,0.31763756
40706,0.029548422,0.109553486
40707,0.33927438,0.8351977
40708,0.7214647,0.89096045
40709,0.19962887,0.46100625
40710,0.8969974,0.19675131
40711,0.03478081,0.92449254
40712,0.017752076,0.093383424
40713,0.20203732,0.6376493
40714,0.04655847,0.08897148
40715,0.92180264,0.83157015
40716,0.024543954,0.22495227
40717,0.25732094,0.3139214
40718,0.08744324,0.7079707
40719,0.025922759,0.21282989
40720,0.09266673,0.61093926
40721,0.21129592,0.911304
40722,0.05459527,0.30357617
40723,0.06252631,0.084047146
40724,0.19489746,0.36353797
40725,0.09545897,0.26738116
40726,0.054673344,0.08289695
40727,0.03737849,0.099818334
40728,0.010833511,0.15539497
40729,0.017870434,0.34299773
40730,0.17012468,0.5076077
40731,0.09444137,0.51636076
40732,0.029910024,0.042398978
40733,0.034060106,0.97614044
40734,0.18859938,0.21654959
40735,0.16265538,0.48664775
40736,0.32054734,0.43232775
40737,0.022255175,0.041198827
40738,0.092386454,0.9074929
40739,0.018698072,0.06662067
40740,0.012464625,0.29727373
40741,0.011595491,0.030338239
40742,0.095610775,0.18970974
40743,0.32441646,0.779073
40744,0.058299225,0.7045877
40745,0.017164808,0.89908206
40746,0.0189294,0.060633194
40747,0.09364225,0.28296047
40748,0.05265394,0.3658453
40749,0.16248374,0.32097912
40750,0.16086903,0.13263026
40751,0.04082004,0.9370765
40752,0.12551767,0.14447819
40753,0.77300596,0.87382853
40754,0.020837115,0.12455932
40755,0.19336863,0.9110555
40756,0.1137844,0.21056847
40757,0.09947893,0.73594606
40758,0.59822273,0.8921883
40759,0.13333584,0.32893354
40760,0.03331377,0.82356495
40761,0.8916438,0.94727385
40762,0.0398122,0.6504387
40763,0.012758432,0.049187202
40764,0.083951674,0.034940407
40765,0.26715404,0.42316678
40766,0.77201366,0.7852545
40767,0.03810212,0.039226197
40768,0.12625201,0.41173077
40769,0.039695468,0.096102454
40770,0.007653323,0.027584005
40771,0.105535,0.49393314
40772,0.91058224,0.92870843
40773,0.030562213,0.31169105
40774,0.030087644,0.37024373
40775,0.026587639,0.03918377
40776,0.12429888,0.35166013
40777,0.5352891,0.7546023
40778,0.011761635,0.033920478
40779,0.035288677,0.5704815
40780,0.017122809,0.9681421
40781,0.74934363,0.9106856
40782,0.26229468,0.30575946
40783,0.035967704,0.15641594
40784,0.0440871,0.15181294
40785,0.008538706,0.37692013
40786,0.04976508,0.3186231
40787,0.15807587,0.3855035
40788,0.03289823,0.09471787
40789,0.08643892,0.2209708
40790,0.07337147,0.8871359
40791,0.016381193,0.118308306
40792,0.22349088,0.5556747
40793,0.19809175,0.09729189
40794,0.07359962,0.22848411
40795,0.24919485,0.3375567
40796,0.035173174,0.20866853
40797,0.27365908,0.5578151
40798,0.019209325,0.87165207
40799,0.9274635,0.9409754
40800,0.007656728,0.016185306
40801,0.10254451,0.14685103
40802,0.036157534,0.08408598
40803,0.2306179,0.5577172
40804,0.8632671,0.9776416
40805,0.44491234,0.6377158
40806,0.40576294,0.6593729
40807,0.18548888,0.25816783
40808,0.020011876,0.055861287
40809,0.010490673,0.013470254
40810,0.074879535,0.1318725
40811,0.05558735,0.95359695
40812,0.031413704,0.1518763
40813,0.0428328,0.13960157
40814,0.18024811,0.14264292
40815,0.093526185,0.16065511
40816,0.01150437,0.16300341
40817,0.02965819,0.08533995
40818,0.053053036,0.09325275
40819,0.13126564,0.8695151
40820,0.027793521,0.1832788
40821,0.17596889,0.57068276
40822,0.09706232,0.35642722
40823,0.7170621,0.87260884
40824,0.18742914,0.45352983
40825,0.11162382,0.5536886
40826,0.74685866,0.8851387
40827,0.018809607,0.9681082
40828,0.0445861,0.14224032
40829,0.04270595,0.8551135
40830,0.0453083,0.66601795
40831,0.37201455,0.7710643
40832,0.9506375,0.71882826
40833,0.911016,0.96695
40834,0.100198776,0.16643149
40835,0.085242644,0.47014326
40836,0.08031205,0.8204513
40837,0.027742794,0.1236562
40838,0.1142291,0.8226933
40839,0.12445733,0.49728936
40840,0.6837645,0.90172374
40841,0.24444342,0.67384106
40842,0.5350312,0.6537511
40843,0.4233557,0.6791729
40844,0.029884458,0.47620067
40845,0.08790299,0.13571545
40846,0.2017158,0.7695791
40847,0.48963624,0.63657385
40848,0.15896788,0.56639314
40849,0.12087947,0.98825586
40850,0.46390414,0.7858289
40851,0.046373792,0.18840657
40852,0.022530004,0.056092717
40853,0.84471804,0.8381051
40854,0.5176206,0.9171015
40855,0.05499813,0.8534028
40856,0.033020586,0.71085906
40857,0.29549488,0.66435623
40858,0.092683986,0.1830458
40859,0.12265017,0.26420456
40860,0.84469366,0.91518795
40861,0.0360194,0.4641186
40862,0.022375498,0.096276246
40863,0.102092296,0.2366049
40864,0.05709225,0.6586923
40865,0.040373817,0.15752047
40866,0.027021829,0.7665598
40867,0.04380278,0.86155486
40868,0.105400175,0.41220468
40869,0.094550595,0.6571847
40870,0.004509375,0.032759786
40871,0.53820455,0.6188063
40872,0.051655844,0.4703964
40873,0.83841574,0.8795106
40874,0.690348,0.87293375
40875,0.3048166,0.6556475
40876,0.7816379,0.83126813
40877,0.32657614,0.5820513
40878,0.05121454,0.18054493
40879,0.053384952,0.95091945
40880,0.4199855,0.874094
40881,0.053047433,0.72100765
40882,0.5165469,0.8791064
40883,0.6235582,0.8244331
40884,0.04917796,0.29289603
40885,0.28403318,0.8842132
40886,0.009136887,0.15548305
40887,0.036969002,0.8940516
40888,0.17290068,0.8193378
40889,0.008763356,0.967326
40890,0.21607368,0.34972888
40891,0.02882639,0.2177176
40892,0.25781646,0.40049165
40893,0.6175361,0.8531555
40894,0.090340815,0.105168164
40895,0.7066817,0.8923038
40896,0.052947268,0.20562151
40897,0.56762433,0.8423803
40898,0.8191625,0.93935126
40899,0.07694241,0.7930967
40900,0.027261078,0.18247773
40901,0.30040723,0.40452248
40902,0.25660425,0.5650704
40903,0.020504352,0.104395665
40904,0.32026,0.5830258
40905,0.62474066,0.93217576
40906,0.8079175,0.85651225
40907,0.46754348,0.35303718
40908,0.1123313,0.6926897
40909,0.11284475,0.39582092
40910,0.6747211,0.43253314
40911,0.0064464435,0.7155903
40912,0.11316566,0.17670971
40913,0.1801372,0.34624887
40914,0.5502011,0.9041824
40915,0.12078701,0.5566549
40916,0.066119365,0.1489584
40917,0.029431164,0.4346786
40918,0.41650498,0.2855348
40919,0.3625831,0.9092081
40920,0.049176935,0.056647602
40921,0.0264129,0.34261185
40922,0.15697849,0.26484394
40923,0.21090788,0.38383335
40924,0.056868818,0.12608573
40925,0.03764429,0.044429064
40926,0.50505495,0.566905
40927,0.101056874,0.27424234
40928,0.1382781,0.8033912
40929,0.058163278,0.36901262
40930,0.09763239,0.93308896
40931,0.29479578,0.4922722
40932,0.6106064,0.103163056
40933,0.75019747,0.8054055
40934,0.8894172,0.956186
40935,0.2388533,0.5958344
40936,0.1966327,0.48813218
40937,0.017856296,0.07402533
40938,0.04147278,0.17298013
40939,0.07320679,0.8607603
40940,0.023051469,0.22145528
40941,0.04303474,0.12518393
40942,0.02191074,0.32403696
40943,0.0050786464,0.031531796
40944,0.05624219,0.3886183
40945,0.07453128,0.65324825
40946,0.10300302,0.25472435
40947,0.10164581,0.07210191
40948,0.07504921,0.1687819
40949,0.009361032,0.8992982
40950,0.06307316,0.96698284
40951,0.5179287,0.8058138
40952,0.08596238,0.3787417
40953,0.106527984,0.9542396
40954,0.3243737,0.97906053
40955,0.04316166,0.23989448
40956,0.0374983,0.51099634
40957,0.026904644,0.08895857
40958,0.38292918,0.65019435
40959,0.026056642,0.092669696
40960,0.67792845,0.71966887
40961,0.14277354,0.11950523
40962,0.09209467,0.9530256
40963,0.04379414,0.066088915
40964,0.15293281,0.3801293
40965,0.3570284,0.8407129
40966,0.0234991,0.5723459
40967,0.03690862,0.10229479
40968,0.09473784,0.87837386
40969,0.04453673,0.68198365
40970,0.061411507,0.19778237
40971,0.01443056,0.19999477
40972,0.12676373,0.29411456
40973,0.060723264,0.14977075
40974,0.20125662,0.5148015
40975,0.36947924,0.73681796
40976,0.09089864,0.33578768
40977,0.21015318,0.8646605
40978,0.013509778,0.023448845
40979,0.7426117,0.9226564
40980,0.04443907,0.21106395
40981,0.14922686,0.541787
40982,0.13660575,0.1876049
40983,0.51000893,0.59596443
40984,0.35278234,0.28522038
40985,0.6170557,0.8717144
40986,0.05427332,0.10459836
40987,0.46711418,0.83883905
40988,0.040898837,0.23543954
40989,0.027408859,0.7518719
40990,0.0827589,0.2408895
40991,0.03349258,0.2528365
40992,0.082112595,0.6939819
40993,0.024923801,0.12010222
40994,0.6369348,0.85164446
40995,0.011126533,0.018674979
40996,0.436461,0.9618921
40997,0.022964817,0.8057247
40998,0.062239885,0.36834586
40999,0.14562084,0.20460078
41000,0.24468364,0.6468208
41001,0.008415404,0.034030747
41002,0.53910804,0.88169456
41003,0.057143565,0.912305
41004,0.051515914,0.25674373
41005,0.4294191,0.4955188
41006,0.025491718,0.14525318
41007,0.3679629,0.742213
41008,0.095002554,0.7204845
41009,0.08132686,0.17856738
41010,0.054781854,0.2620409
41011,0.35045254,0.6430392
41012,0.6750045,0.8826962
41013,0.37729692,0.15678109
41014,0.038614206,0.06320366
41015,0.13965249,0.8569564
41016,0.02740357,0.11197224
41017,0.048965637,0.5975043
41018,0.16365914,0.3085866
41019,0.046037912,0.15658896
41020,0.047756925,0.93565977
41021,0.26055202,0.45536274
41022,0.07337097,0.1580661
41023,0.080147296,0.85176176
41024,0.07633342,0.43571234
41025,0.024745768,0.08779845
41026,0.03838501,0.080694236
41027,0.8397975,0.94388634
41028,0.057560578,0.37182736
41029,0.03092486,0.2411924
41030,0.23892953,0.547172
41031,0.7396474,0.7725131
41032,0.25340822,0.7840077
41033,0.13428307,0.66414636
41034,0.29764587,0.79324234
41035,0.030389626,0.8579982
41036,0.53112304,0.6864389
41037,0.096471354,0.7456981
41038,0.5118183,0.57898235
41039,0.0074498234,0.048631694
41040,0.015123791,0.024037644
41041,0.1593102,0.107100144
41042,0.59841514,0.5106131
41043,0.030807547,0.09225132
41044,0.2671995,0.3962101
41045,0.015979176,0.9620688
41046,0.040650517,0.066019565
41047,0.26812017,0.18190914
41048,0.34375095,0.29849327
41049,0.2549967,0.27920645
41050,0.5213877,0.523895
41051,0.3975526,0.94438905
41052,0.028908256,0.7685081
41053,0.7515708,0.9353805
41054,0.48057154,0.41220516
41055,0.009449376,0.08755467
41056,0.14327556,0.23544964
41057,0.0072280997,0.05266632
41058,0.10423693,0.91273755
41059,0.0108634755,0.07173318
41060,0.7209606,0.45380127
41061,0.2750036,0.22356191
41062,0.07378185,0.9488544
41063,0.102148466,0.2650891
41064,0.055134043,0.6788227
41065,0.08757917,0.05644813
41066,0.009101777,0.036860254
41067,0.10946613,0.25196838
41068,0.32771897,0.8304855
41069,0.535674,0.84856904
41070,0.3827568,0.5087177
41071,0.07156867,0.2546954
41072,0.1496446,0.27456117
41073,0.12555407,0.9144913
41074,0.18099514,0.37898797
41075,0.05948181,0.2588324
41076,0.4660949,0.6420092
41077,0.09479395,0.12833256
41078,0.49674612,0.81284755
41079,0.025403108,0.14589962
41080,0.042729296,0.1933397
41081,0.07894237,0.81981677
41082,0.48947188,0.6353118
41083,0.14339279,0.51283854
41084,0.025627686,0.9012019
41085,0.09827779,0.48145032
41086,0.11099253,0.19397444
41087,0.3550705,0.91491616
41088,0.35350636,0.6623484
41089,0.91418654,0.9345782
41090,0.110521674,0.4240591
41091,0.79088014,0.95927435
41092,0.014083174,0.1430143
41093,0.035690278,0.10686673
41094,0.05952321,0.110049844
41095,0.06383406,0.3126602
41096,0.027319059,0.044685625
41097,0.14703993,0.46094438
41098,0.26825893,0.3767118
41099,0.028134791,0.37802276
41100,0.5161848,0.76493543
41101,0.09517301,0.4478582
41102,0.34944758,0.7418865
41103,0.024839878,0.09023603
41104,0.07635165,0.10693348
41105,0.3908764,0.34418055
41106,0.21587652,0.6793498
41107,0.81948996,0.87415284
41108,0.040608786,0.9676405
41109,0.3540896,0.45293897
41110,0.68297094,0.75403965
41111,0.022829765,0.7100263
41112,0.016506493,0.065992415
41113,0.9219498,0.94304645
41114,0.13551086,0.4804066
41115,0.4466268,0.7781593
41116,0.20710957,0.22274657
41117,0.3227338,0.62907255
41118,0.13180521,0.5528305
41119,0.04381475,0.59002155
41120,0.022194676,0.7697104
41121,0.09580338,0.6503085
41122,0.08825689,0.12064473
41123,0.15307535,0.08726063
41124,0.30559844,0.9554328
41125,0.21548074,0.47868532
41126,0.3653761,0.39937025
41127,0.2735211,0.2825269
41128,0.05106976,0.40301853
41129,0.098844096,0.23683612
41130,0.052537806,0.7510747
41131,0.062624626,0.27962998
41132,0.526148,0.62296957
41133,0.055727664,0.5261896
41134,0.043683838,0.12779981
41135,0.06257634,0.03102613
41136,0.21280935,0.40396556
41137,0.024374615,0.042171665
41138,0.082031965,0.19393419
41139,0.93421185,0.9181585
41140,0.029313203,0.13534522
41141,0.2582344,0.41148463
41142,0.18919936,0.24275681
41143,0.1721446,0.67917514
41144,0.14104187,0.3686329
41145,0.66613084,0.90563124
41146,0.72152454,0.40743542
41147,0.061170608,0.17552456
41148,0.028867321,0.018711323
41149,0.018422287,0.049049996
41150,0.20875627,0.36017114
41151,0.011825345,0.9557762
41152,0.5845978,0.85082823
41153,0.011942992,0.17035797
41154,0.075188555,0.11131607
41155,0.19908576,0.34655452
41156,0.0103348335,0.01387804
41157,0.018986225,0.6879046
41158,0.69760835,0.5465823
41159,0.17162497,0.27712473
41160,0.2509912,0.7581069
41161,0.017813958,0.043707125
41162,0.019060453,0.15518089
41163,0.12814875,0.17232697
41164,0.042743903,0.5175125
41165,0.80452806,0.779529
41166,0.052045975,0.8247826
41167,0.050165232,0.94386923
41168,0.11002022,0.13585098
41169,0.08328965,0.537584
41170,0.33345973,0.4365071
41171,0.85602957,0.9440818
41172,0.27734357,0.8016847
41173,0.054407045,0.06687689
41174,0.538898,0.66473424
41175,0.046380144,0.54592294
41176,0.060445018,0.12894207
41177,0.260918,0.91588485
41178,0.03490935,0.17260595
41179,0.050133567,0.14573246
41180,0.039058518,0.20192051
41181,0.23747934,0.39453506
41182,0.028543323,0.14207414
41183,0.1155844,0.1624189
41184,0.18888943,0.5838519
41185,0.083014,0.13896056
41186,0.020284588,0.63806254
41187,0.024693526,0.021307442
41188,0.9181885,0.9419443
41189,0.016221501,0.049127407
41190,0.45351535,0.5768142
41191,0.8357821,0.64577174
41192,0.07563344,0.20910135
41193,0.06814148,0.9735692
41194,0.21570903,0.22678217
41195,0.084072955,0.029641965
41196,0.15294069,0.7069467
41197,0.030289734,0.08651967
41198,0.25500426,0.9256806
41199,0.2162763,0.9627611
41200,0.10477002,0.14873593
41201,0.0041817,0.025164066
41202,0.948726,0.9707325
41203,0.7332022,0.6098501
41204,0.17337734,0.29371834
41205,0.025712052,0.060874555
41206,0.25803232,0.17785947
41207,0.011851558,0.042021763
41208,0.21459281,0.20356454
41209,0.2482393,0.70997614
41210,0.17265117,0.6362927
41211,0.044546552,0.26521894
41212,0.25988996,0.54225767
41213,0.11341888,0.21811871
41214,0.7619385,0.91484123
41215,0.11424918,0.6030475
41216,0.051389236,0.12184819
41217,0.061539628,0.21391189
41218,0.046872772,0.25290462
41219,0.072603054,0.080681205
41220,0.03752558,0.08647303
41221,0.515963,0.7392688
41222,0.017383004,0.90862983
41223,0.5033918,0.91210014
41224,0.02780232,0.71384984
41225,0.016939191,0.0101179825
41226,0.24996221,0.6013607
41227,0.03345972,0.12403881
41228,0.0115560135,0.20951822
41229,0.03471872,0.5495038
41230,0.15002242,0.5449697
41231,0.11093427,0.18801636
41232,0.015550521,0.043783404
41233,0.021492846,0.60914826
41234,0.035889383,0.0727197
41235,0.81432194,0.83753675
41236,0.029270122,0.18619744
41237,0.5210991,0.53055006
41238,0.874441,0.956151
41239,0.0070767063,0.025874335
41240,0.036571704,0.11986306
41241,0.11118251,0.19648883
41242,0.07936601,0.22440404
41243,0.026277514,0.10581024
41244,0.047348768,0.16692458
41245,0.11976606,0.25599512
41246,0.09212904,0.15167557
41247,0.09089254,0.44048432
41248,0.8964666,0.9369201
41249,0.8862764,0.89353406
41250,0.056511283,0.72191405
41251,0.16199362,0.5383297
41252,0.1610305,0.97009015
41253,0.82576895,0.9672633
41254,0.14688942,0.066354156
41255,0.89200014,0.9025432
41256,0.10078733,0.56636435
41257,0.5498834,0.7066087
41258,0.008225513,0.119891934
41259,0.2433651,0.23058683
41260,0.25958696,0.958973
41261,0.060674928,0.5925115
41262,0.23252362,0.39871353
41263,0.0037103384,0.06918511
41264,0.6038896,0.85513747
41265,0.09303988,0.26891026
41266,0.006138123,0.010158577
41267,0.030962832,0.11277204
41268,0.15976901,0.35745102
41269,0.252734,0.9175745
41270,0.066193305,0.16976075
41271,0.20203887,0.3003288
41272,0.06381357,0.09553028
41273,0.008132061,0.08627274
41274,0.7554034,0.92354405
41275,0.054490868,0.10055372
41276,0.1372579,0.22090675
41277,0.07522411,0.14551607
41278,0.10025911,0.4512156
41279,0.034142386,0.19057152
41280,0.23379596,0.22412781
41281,0.21857204,0.50590605
41282,0.03257003,0.33658084
41283,0.09686026,0.30739793
41284,0.1788244,0.42628568
41285,0.102878496,0.21049324
41286,0.01835859,0.037369
41287,0.46264473,0.62303054
41288,0.030305786,0.1581971
41289,0.12411115,0.8637574
41290,0.10501141,0.27678764
41291,0.13414605,0.8883347
41292,0.06755918,0.41124392
41293,0.0349769,0.04638625
41294,0.1038245,0.51667327
41295,0.07060694,0.39527002
41296,0.005058311,0.059806857
41297,0.1008866,0.24223506
41298,0.33067712,0.5410588
41299,0.13331641,0.18283436
41300,0.020596948,0.14943907
41301,0.18697734,0.057415668
41302,0.11451145,0.5766554
41303,0.016970867,0.20007986
41304,0.43334025,0.49816853
41305,0.40196192,0.55309093
41306,0.077389225,0.4912944
41307,0.22747438,0.2795499
41308,0.017382637,0.12100328
41309,0.016609993,0.031185545
41310,0.61515445,0.9587095
41311,0.3100041,0.5559249
41312,0.11987524,0.218832
41313,0.16731264,0.77320844
41314,0.40978664,0.7434416
41315,0.0076837777,0.09140441
41316,0.044286147,0.10563284
41317,0.10540525,0.44036257
41318,0.0844777,0.94938576
41319,0.07529759,0.05585287
41320,0.08716707,0.08680694
41321,0.3446377,0.626606
41322,0.08699183,0.9464136
41323,0.036990497,0.2000299
41324,0.60700256,0.6824682
41325,0.1016357,0.34082204
41326,0.0670529,0.3598471
41327,0.007923304,0.026879208
41328,0.08003677,0.09893444
41329,0.9708502,0.9870628
41330,0.19137296,0.34564888
41331,0.06899707,0.26221475
41332,0.048372712,0.89966226
41333,0.62693197,0.6503706
41334,0.007872122,0.97312057
41335,0.026300687,0.34827337
41336,0.02943691,0.029945783
41337,0.2952907,0.49592596
41338,0.047238052,0.09843306
41339,0.03589634,0.89181274
41340,0.5927988,0.79500777
41341,0.0404944,0.5178277
41342,0.18713462,0.8283188
41343,0.74993193,0.86290103
41344,0.64239794,0.83518386
41345,0.11462711,0.14766344
41346,0.02333059,0.060852494
41347,0.11267437,0.2106129
41348,0.13286349,0.2623086
41349,0.15039131,0.5551813
41350,0.45887765,0.9871314
41351,0.24991722,0.26066893
41352,0.48650816,0.8851135
41353,0.02593846,0.12065985
41354,0.17559218,0.39254457
41355,0.016313843,0.11548609
41356,0.019648626,0.95134026
41357,0.17890042,0.22727755
41358,0.1580878,0.29539394
41359,0.3273396,0.4572543
41360,0.2448143,0.188012
41361,0.20192578,0.38741308
41362,0.057424527,0.41804856
41363,0.12142339,0.43706477
41364,0.13026859,0.32397732
41365,0.15797456,0.3613248
41366,0.047614858,0.18348499
41367,0.0035676407,0.020994738
41368,0.021189034,0.8603902
41369,0.007506408,0.031183746
41370,0.048557032,0.30339864
41371,0.07373425,0.031993743
41372,0.084196806,0.6939923
41373,0.020499269,0.06833424
41374,0.027003571,0.1009045
41375,0.069145925,0.40305045
41376,0.10259997,0.7509538
41377,0.10427329,0.27432114
41378,0.35760817,0.46093363
41379,0.07991923,0.21336053
41380,0.032138254,0.9151623
41381,0.010246083,0.05149613
41382,0.37363684,0.283037
41383,0.05739089,0.2816926
41384,0.028116206,0.21703072
41385,0.035729386,0.11387235
41386,0.024873137,0.14330071
41387,0.2758667,0.5081428
41388,0.036592524,0.6958819
41389,0.009721987,0.10899666
41390,0.04968607,0.89342993
41391,0.9229995,0.76377684
41392,0.15862851,0.22975104
41393,0.11305678,0.7378531
41394,0.20895928,0.23812947
41395,0.18843396,0.22119552
41396,0.04234177,0.18266106
41397,0.116179235,0.8119376
41398,0.554493,0.8520766
41399,0.017073253,0.8902917
41400,0.32304937,0.6344701
41401,0.100987285,0.4675794
41402,0.3975746,0.5484523
41403,0.16260307,0.17286597
41404,0.028666425,0.98305136
41405,0.05038199,0.121279866
41406,0.36160824,0.7240937
41407,0.04889024,0.78447783
41408,0.064994596,0.65623003
41409,0.51922524,0.5446771
41410,0.27097544,0.39853013
41411,0.10187964,0.34127694
41412,0.041962575,0.28688174
41413,0.8762089,0.9621862
41414,0.027998932,0.7368601
41415,0.054604985,0.5210306
41416,0.090361185,0.18572325
41417,0.19395547,0.9132967
41418,0.06028107,0.08863876
41419,0.49031422,0.902045
41420,0.03639469,0.67596227
41421,0.9623096,0.9837584
41422,0.48159632,0.72782683
41423,0.39788043,0.8151879
41424,0.07409619,0.7364973
41425,0.6056465,0.8023539
41426,0.015308858,0.064642325
41427,0.047154024,0.2508315
41428,0.06617791,0.78761435
41429,0.111976095,0.21487005
41430,0.079351455,0.28396383
41431,0.8062283,0.85151154
41432,0.061278947,0.17387438
41433,0.80866927,0.93061453
41434,0.07877444,0.18189465
41435,0.0511143,0.12226863
41436,0.36923614,0.5875314
41437,0.16147219,0.48160076
